Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
17/04/2025,"4 CRESCENT AVE, FRIARY WALK, CALLAN",Kilkenny,R95WA0W,"€323,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"1 CROFTON COURT, 7 CROFTON AVENUE, DUN LAOGHAIRE",Dublin,A96D251,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"9 SHANNON VIEW, CORTOBER, CARRICK ON SHANNON",Roscommon,N41F295,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/11/2025,"13 Knightswood Rise, Knightswood, Williamstown",Waterford,,"€370,000.00",No,Yes,New Dwelling house /Apartment,
02/12/2025,"Apartments 1-16 (inclusive), Ballygossan Walk  Ballygossan Hill, Golf Links Road  Skerries",Dublin,,"€6,211,009.17",No,Yes,New Dwelling house /Apartment,
12/12/2025,"4 Holly Close, Greenhill, Clonhaston",Wexford,,"€255,506.61",No,Yes,New Dwelling house /Apartment,
30/05/2025,"43 OAK TERRACE, LISDUGGAN, WATERFORD",Waterford,X91KP7X,"€80,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"NO 2 THE COURTYARD, O'NEILL STREET, CLONMEL",Tipperary,E91R290,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/05/2025,"4 Aderrig Terrace, Adamstown, Lucan",Dublin,,"€466,960.35",No,Yes,New Dwelling house /Apartment,
05/06/2025,"123 ALLEN VIEW HEIGHTS, NEWBRIDGE, KILDARE",Kildare,W12EE97,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"92 KINGSCOURT, PARNELL ST, DUBLIN 1",Dublin,D01PY23,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"34 KILBEAGH VILLAGE, CHARLESTOWN, MAYO",Mayo,F12VY81,"€232,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"CRUSHEEN, COUNTY CLARE",Clare,V95R7W1,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"89 LISSADYRA, BALLYGADDY RD, TUAM",Galway,H54PY92,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"58 MILLFIELD, THE LINKS, PORTMARNOCK",Dublin,D13TY48,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"SRAH, LOUGHREA, CO GALWAY",Galway,H62FT44,"€53,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"4 CHURCHWOOD, MONALEEN ROAD, MONALEEN",Limerick,V94E3WP,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"38 Oak Vale Meadows, Church Avenue, Stradbally",Laois,,"€335,000.00",No,Yes,New Dwelling house /Apartment,
31/03/2025,"14 Ballymakenny Place, Ballymakenny Park Drogheda",Louth,,"€334,801.76",No,Yes,New Dwelling house /Apartment,
27/08/2025,"23 THE PROMENADE, ROEBUCK HILL, FOSTERS AVE DUBLIN 14",Dublin,D14Y542,"€601,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"1 HAZEL COURT, ATHY RD, CARLOW",Carlow,R93E0X4,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"THE COTTAGE, CAHERMORE, KINVARA",Galway,H91A9F4,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"39 THE STEEPLES, MULGRAVE ST, LIMERICK",Limerick,V94PD78,"€146,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"Apartment 36, Fontenoy Place, Strand Road  Bray",Wicklow,,"€510,266.57",No,No,New Dwelling house /Apartment,
30/10/2025,"77 MARLEY COURT SOUTH, RATHFARNHAM, DUBLIN 14",Dublin,D14YT04,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"13 ALDRIN WALK, COOLOCK, DUBLIN 5",Dublin,D05CX21,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"50 RIVERSIDE DR, RATHFARNHAM, DUBLIN 14",Dublin,D14E832,"€1,445,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"32 GLEANN TAIN MANOR, CARNAMUGGAGH, LETTERKENNY",Donegal,F92HW6E,"€108,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"1B ALBERT PLACE, WEST END, KILKEE",Clare,,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"28 MORRISSONS RD, WATERFORD, WATERFORD",Waterford,X91C59X,"€186,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"Apartment 20, Kilbride Lodge, Castleknock Road",Dublin,,"€634,361.23",No,Yes,New Dwelling house /Apartment,
01/12/2025,"EINAGH, MOYASTA, KILRUSH",Clare,V15PY96,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"22 ROSSMORE CLOSE, TEMPLEOGUE, DUBLIN 6W",Dublin,D6WTN28,"€705,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"FERNS BRIDGE, OLD GRANGE, BORRADERRA RD",Kildare,W34VF97,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"CLEAKILE, BALLYCAHILL, THURLES",Tipperary,E41Y667,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"APT 6, FAIRGREEN, KILMACTHOMAS",Waterford,X42C864,"€77,500.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"DUNTAHANE, CORK RD, FERMOY",Cork,P61K802,"€318,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"6 The Oaks, Meadow Mills, Athy",Kildare,,"€418,502.20",No,Yes,New Dwelling house /Apartment,
30/05/2025,"44 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€421,585.90",No,Yes,New Dwelling house /Apartment,
02/12/2025,"COOLBUNNIA, CHEEKPOINT, CO. WATERFORD",Waterford,X91W328,"€374,500.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"33 LUS MOR, WHITEROCK HILL, WEXFORD",Wexford,Y35E9H6,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"22 MOUNT DRINAN AVE, KINSEALY, DUBLIN",Dublin,K67X598,"€476,051.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"ST OLANS, 59 BANDON RD, CORK",Cork,T12DWP6,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"3 ARDNAGLASS TERRACE, MILL ST, PETTIGO",Donegal,F94PD27,"€75,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"APT 37 ACADEMY SQ, ACADEMY ST, NAVAN",Meath,C15E209,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"ISLANDTARSNEY, TRAMORE, WATERFORD",Waterford,X91VY11,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"24 THE PINES, BALLINAKILL DOWNS, WATERFORD",Waterford,X91DPH2,"€407,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"75 Glebe Manor Estate, Ardnabourkey, Whitegate",Cork,,"€348,017.61",No,Yes,New Dwelling house /Apartment,
10/03/2025,"8 MILL HOUSE, MILL RD, ENNIS",Clare,V95EK64,"€161,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"19 KEY WEST, CUSTOM HOUSE QUAY, WEXFORD",Wexford,Y35FK57,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"29 PENROSE ST, RINGSEND, DUBLIN 4",Dublin,D04YD30,"€592,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"64 ARD ESKER, ATHENRY, GALWAY",Galway,H65KX59,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"19 MERTON HALL, MOUNT ST ANNES, MILLTOWN DUBLIN 6",Dublin,D06DY76,"€507,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"19A GLEN ELLAN WALK, SWORDS, CO. DUBLIN",Dublin,K67H668,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"18 THE SYCAMORES, EDENDERRY, OFFALY",Offaly,R45HH21,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"49 CHURCHFIELD PARK, CHURCHFIELDS, ASHOURNE",Meath,A84AY89,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"20 The Mews, Belview Wood, Maryborough",Cork,,"€405,286.00",No,Yes,New Dwelling house /Apartment,
07/03/2025,"35 Bawnogue View, Boycetown, Kilcock",Kildare,,"€299,559.47",No,Yes,New Dwelling house /Apartment,
18/06/2025,"20 SETANTA HOUSE, DUBLIN ROAD, DUNDALK",Louth,A91TP20,"€36,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"ROSE LODGE, CLONEARL, DAINGEAN",Offaly,R35F789,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"113 SUNDAY'S WELL RD, CORK",Cork,T23A5W7,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"DUINCH, BANTEER, CORK",Cork,P51N8K1,"€272,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/03/2025,"89 MOSTRIM OAKS, TINNYNARR, EDGEWORTHSTOWN",Longford,N39TH68,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"21 Church Fields Terrace, Mulhuddart",Dublin,,"€352,422.91",No,Yes,New Dwelling house /Apartment,
24/03/2025,"35 MARLMOUNT COURT, DUNDALK, CO. LOUTH",Louth,A91C59R,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"2 STILLORGAN GATE, UPPER KILMACUD ROAD, STILLORGAN",Dublin,D14FC86,"€1,205,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"43 EASTWALL RD, EASTWALL, DUBLIN 3",Dublin,D03A6X0,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"72 FISHERMAN'S WHARF, THORNCASTLE STREET, DUBLIN 4",Dublin,D04A439,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"DROMNEA, KILCROHANE, CO. CORK",Cork,P75YW60,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"7 BECKETT HALL, CARRICKMINES AVENUE, CARRICKMINES WOOD",Dublin,D18W8A0,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"20 The Oaks, Oakwood Lawns, Edenderry",Offaly,,"€323,127.75",No,Yes,New Dwelling house /Apartment,
14/08/2025,"24 WESTFIELD GREEN, ASHBOURNE, CO MEATH",Meath,A84WR62,"€336,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"20 STRAFFAN WAY, SHERLOCKSTOWN RD, SALLINS",Kildare,W91D253,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/03/2025,"60 ST BRIGIDS SQ, BRACKLONE, PORTARLINGTON",Laois,R32W300,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"7 TELAYDAN HEIGHTS, MILLTOWN, COUNTY MONAGHAN",Monaghan,H18TP40,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"APT 2 GILLIGAN'S PUB, HIGH STREET, CORRALEA WEST",Galway,H54N2P2,"€270,857.14",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"DRUMHILLAGH, SCOTSHOUSE, CLONES",Monaghan,H23DW64,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/02/2025,"26 WOODBROOK, ARKLOW, CO. WICKLOW",Wicklow,Y14FY29,"€159,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"9 HEYWOOD VILLAGE, BALLINAKILL, LAOIS",Laois,R32HE63,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"APT 1 13 NORTHUMBERLAND RD, BALLSBRIDGE, DUBLIN 4",Dublin,D04Y7X3,"€1,100,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"30 ABBEY SQUARE, MUNGRET GATE, MUNGRET",Limerick,V9445X0,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"103 IVY EXCHANGE, PARNELL ST, DUBLIN 1",Dublin,D01P8N6,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/05/2025,"28 Friary Walk, Roscrea",Tipperary,,"€297,084.58",No,Yes,New Dwelling house /Apartment,
27/05/2025,"DRUMROE, CORNAFEAN, CO. CAVAN",Cavan,H12PC93,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"23 The Crescent, Stonehaven",Kildare,,"€524,299.07",No,Yes,New Dwelling house /Apartment,
17/01/2025,"9 ARD MC COOL, STRANORLAR, DONEGAL",Donegal,F93N9X3,"€115,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"48 DORIS ST, RINGSEND, DUBLIN 4",Dublin,D04XN51,"€790,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"98 MERRION VILLAGE, BALLSBRIDGE, DUBLIN 4",Dublin,D04AX53,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"30 HAZELWOOD LAWN, CLONDALKIN, DUBLIN 22",Dublin,D22W029,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"FOLIO CK108817F, SHANBALLY, RINGASKIDDY",Cork,,"€65,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"39 The Boulevard, Rath Rua, Portlaoise",Laois,,"€330,396.48",No,Yes,New Dwelling house /Apartment,
06/10/2025,"189 BALLYROAN RD, RATHFARNHAM, DUBLIN 16",Dublin,D16N7F3,"€780,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/02/2025,"4 KILLINCARRIG MANOR, GREYSTONES, CO WICKLOW",Wicklow,A63W578,"€1,050,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"APT 51, SHANGAN HALL, SHANGAN RD DUBLIN 9",Dublin,D09CP86,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"5 Stonecross Meadow, Hickey's Lane, Ashbourne",Meath,,"€400,000.00",No,Yes,New Dwelling house /Apartment,
18/08/2025,"9 LAKEVIEW, FOX MEADOW, LOUGHMACASK",Kilkenny,R95FWN1,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"24 The Drive, Folkstown Park, Balbriggan",Dublin,,"€361,233.00",No,Yes,New Dwelling house /Apartment,
22/10/2025,"16 SHACKLETON PARK, LUCAN, CO DUBLIN",Dublin,K78T2C9,"€649,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"27 Clover Lawn, Janeville, Cork Road",Cork,,"€440,088.09",No,Yes,New Dwelling house /Apartment,
14/04/2025,"7 MAIN ST, EMYVALE, MONAGHAN",Monaghan,H18DP98,"€185,022.03",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"26 CHERRYWOOD DR, CLONDALKIN, DUBLIN 22",Dublin,D22P5R3,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"211 RIVERDELL, HAY MARKET, CARLOW",Carlow,R93DY70,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"10 THE MILL CENTRE, COOLANEY, SLIGO",Sligo,F56HH68,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"TONEYVILLE, NR GARTAN PARK, EAST DOUGLAS",Cork,T12FHK3,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"40 KILRANE MANOR, KILRANE, ROSSLARE",Wexford,Y35R990,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"1 The Boulevard, Rath Rua, Portlaoise",Laois,,"€270,312.50",No,Yes,New Dwelling house /Apartment,
11/12/2025,"13 CNOC NA GAOITHE, KNOCK, LANESBOROUGH",Longford,N39A211,"€213,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"15 The Rise, Kilmartin Grove, Hollystown",Dublin,,"€220,390.33",No,Yes,New Dwelling house /Apartment,
08/12/2025,"APPARTMENT4, 19 NEW STREET, KILLARNEY",Kerry,V93N276,"€20,313.00",Yes,No,Second-Hand Dwelling house /Apartment,
11/02/2025,"14 ELMWOOD AVENUE Lower, RANELAGH, DUBLIN 6",Dublin,D06NH21,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"64 Listoke Drive, Ballymakenny Road, Drogheda",Louth,,"€374,449.00",No,Yes,New Dwelling house /Apartment,
22/09/2025,"KILLUPAN, AHASCRAGH, BALLINASLOE",Galway,,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"THE ROCKS, LEABEG, BALLYCUMBER",Offaly,R35KP58,"€86,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"MARLINSTOWN, MULLINGAR, CO WESTMEATH",Westmeath,N91YK24,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"CRUCKNAGAPPLE, KILLYBEGS POST OFFICE, DONEGAL",Donegal,F94AY05,"€65,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"35 MYRTLE HOUSE, LONGFIELD RD, THE COAST DUBLIN 13",Dublin,D13HD50,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"92 MULVEY PARK, DUNDRUM, DUBLIN 14",Dublin,D14H9P0,"€556,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"MIDDLE THIRD, MAREE, ORANMORE",Galway,H91E81K,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"TULLINACURRA, SWINFORD, CO. MAYO",Mayo,,"€55,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"DRUMALEE, CAVAN",Cavan,H12K032,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"155 MOURNE RD, DRIMNAGH, DUBLIN 12",Dublin,D12E129,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"APT 12 BAYVIEW COURT, ENNISCRONE, CO SLIGO",Sligo,F26A8P6,"€167,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"96 The Elms, Lakeview, Castleredmond",Cork,,"€365,638.77",No,Yes,New Dwelling house /Apartment,
25/09/2025,"5 POOLE TERRACE, CORK ST, DUBLIN 8",Dublin,D08NC3Y,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/01/2025,"KNOCKBAWN, PORTLAND RD, GREYSTONES",Wicklow,A63TK74,"€2,200,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"56 BROADMEADOW CASTLE, ASHBOURNE, CO MEATH",Meath,A84YN47,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"72 WALKINSTOWN CRESCENT, WALKINSTOWN, DUBLIN 12",Dublin,D12E3W7,"€499,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"THE COTTAGE, GARRACLOON, CLOGHANS BALLINA",Mayo,F26Y6F9,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"16 WILLOW COURT, GREENPARK, CLONDALKIN DUBLIN 22",Dublin,D22A3K8,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"BRIGOWN, MITCHELSTOWN, CORK",Cork,P67K645,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"4 BRAMBLE WAY, FOXWOOD, WATERFORD",Waterford,X91V59V,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"92 MORNINGTON CT, COAST RD MORNINGTON, MEATH",Meath,A92H7X2,"€256,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/01/2025,"DRUMVIEW KILRUSH, DUNGARVAN, KILRUSH",Waterford,,"€336,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/02/2025,"9 HAVEN VIEW, MALAHIDE, DUBLIN",Dublin,K36DK85,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"13 Tandy's Mews, Tandy's Lane, Adamstown",Dublin,,"€506,607.92",No,Yes,New Dwelling house /Apartment,
07/08/2025,"26 Aderrig Heights, Adamstown, Lucan",Dublin,,"€378,855.00",No,Yes,New Dwelling house /Apartment,
19/12/2025,"45 THE GREEN, COLLEGE RD, GALWAY",Galway,H91K5XT,"€527,500.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"17 OSCAR SQUARE, DUBLIN 8",Dublin,D08E9V2,"€655,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"67 GORDON ST, RINGSEND, DUBLIN",Dublin,D04A729,"€682,500.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"289 CHARLEMONT, GRIFFITH AVE, DRUMCONDRA DUBLIN 9",Dublin,D09W2C4,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"TULRAHAN, CLAREMORRIS, CO MAYO",Mayo,F12FD32,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"2 HOLYWELL GROVE, FELTRIM HALL, KINSEALY",Dublin,K67W667,"€467,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"98 Maolchnoc, Ballymoneen Road, Ballyburke",Galway,,"€499,515.41",No,Yes,New Dwelling house /Apartment,
17/10/2025,"32 BROOK MEADOWS, AVOCA, CO WICKLOW",Wicklow,Y14VH42,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/08/2025,"St Anne's, Sydenham Road, Dundrum",Dublin,,"€537,444.00",No,Yes,New Dwelling house /Apartment,
06/03/2025,"3 HAZEL BROOK, BALLYVINITER, CORK",Cork,P51ECF3,"€376,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"12 THE CLOSE, MILLBROOK LAWNS, TALLAGHT",Dublin,D24K8FW,"€419,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"63 CLIFFSIDE, TRAMORE",Waterford,,"€235,022.00",No,Yes,New Dwelling house /Apartment,
03/06/2025,"23 BLOOMFIELD PARK, BLOOMFIELD AVE, DONNYBROOK DUBLIN 4",Dublin,D04YK82,"€1,340,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"BIG BLUE HOUSE, BESIDE POST OFFICE, MAIN ST",Mayo,F12FY76,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"BOHERHOLE CROSS, CLANE, CO KILDARE",Kildare,W91E1H2,"€1,330,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"81 WEAVERS LANE, COMMONS, DULEEK",Meath,,"€328,194.00",No,Yes,New Dwelling house /Apartment,
09/09/2025,"19 Ushers Mill Green, Ushers Mill, Drogheda",Louth,,"€330,396.48",No,Yes,New Dwelling house /Apartment,
13/08/2025,"APT 3 ABBEY COURT APTS, IRISH LIFE CENTRE, ABBEY ST LOWER DUBLIN 1",Dublin,D01HX70,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"15 EUSTON ST, GREENORE, DUNDALK",Louth,A91PP92,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"19 CANONS WOOD, CHAPEL STREET, BANDON",Cork,P72E894,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/05/2025,"18 RONERAGH, FAHAN, DONEGAL",Donegal,F93YN79,"€144,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/05/2025,"10 BRACKLONE STREET, PORTARLINGTON, COUNTY LAOIS",Laois,,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"LARK HILL, 6 BALLINCLEA ROAD, KILLINEY",Dublin,A96X294,"€1,135,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"31 Cnoic Eoin, Coachford",Cork,,"€365,638.76",No,Yes,New Dwelling house /Apartment,
26/02/2025,"16 FR. MATHEW TERRACE, THOMASTOWN, TIPPERARY",Tipperary,E25D270,"€87,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
03/03/2025,"78 SEAPARK DRIVE, CLONTARF, DUBLIN 3",Dublin,D03E5W7,"€1,375,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"25 THE AVENUE, RATHDALE, ENFIELD",Meath,A83NX02,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"1 GLENHILL COURT, FINGLAS ROAD, DUBLIN 11",Dublin,D11H9X6,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"3 COIS DARA COURT, 17 CASEMENT ST, CLONAKILTY",Cork,P85CP40,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"1 MARYMOUNT, FERRYBANK, WATERFORD",Waterford,X91DYP6,"€187,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"10 THE BRAMBLES, CNOC NA GREINE, ENNISCORTHY",Wexford,Y21DF7X,"€251,691.90",Yes,Yes,New Dwelling house /Apartment,
20/03/2025,"ANNAGHBRADICAN, KILCLARE, CARRICK-ON-SHANNON",Leitrim,,"€45,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"Unit 25 The Hill, Bru Na Gruadan, Castletroy",Limerick,,"€277,533.04",No,Yes,New Dwelling house /Apartment,
01/07/2025,"84 SANDFORD RD, RANELAGH, DUBLIN 6",Dublin,D06V5W6,"€2,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"24 THE VIEW, WESTGROVE, DONNYBROOK",Cork,T12NWY6,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"8 CAVANREAGH, SCOTSHOUSE, MONAGHAN",Monaghan,H23HY02,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"46 ARD CLUAIN, MAIN ST, CLONEE",Meath,D15R593,"€341,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/11/2025,"SEAVIEW HOUSE, CHURCH HILL, WICKLOW",Wicklow,A67E093,"€930,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"6 TOBAR SHÉAMAIS, LETTERAGH ROAD, GALWAY",Galway,H9120P9,"€471,364.00",No,Yes,New Dwelling house /Apartment,
08/04/2025,"3 BEECH CLOSE, THE FRIARY, CASTLEDERMOT",Kildare,R14DH74,"€230,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"21 ARDBEG PARK, ARTANE, DUBLIN 5",Dublin,D05X4A4,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"43 The Paddocks, COOLCOTTS",Wexford,,"€348,017.62",No,Yes,New Dwelling house /Apartment,
24/07/2025,"11 ASHBROOK, VICTORIA CROSS, DENNEHYS CROSS",Cork,T12CH76,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
