Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,row_id,Year,Month,Eircode_Routing,Address_clean,Eircode_Routing_Inferred,Is_Second_Hand,sale_period,county_clean,area_code_clean,area_code_missing,address_text,is_apartment_text,has_estate_term,has_rural_term,has_house_number,address_token_count,county_trailing_6m_median_log_price,county_trailing_12m_median_log_price,area_trailing_6m_median_log_price,area_trailing_12m_median_log_price,Quarter,Area Code,County_Clean,County_Area,Population_Year,Dwellings_Year,Dwellings_Quarter,County_New_Dwellings,Area_New_Dwellings,Mortgage Interest Rate,Population,Area_km2,County_Area_km2,County_Population_Density,County_New_Dwellings_Density,Area_New_Dwellings_Density,log_price,sale_year,sale_month
2025-07-24,"138 Clochan, Kilmeaden, Waterford",Waterford,,303964.0,No,Yes,New Dwelling house /Apartment,,49,2025,7,X91,138 CLOCHAN KILMEADEN WATERFORD,X91,0,2025-07,Waterford,X91,0,"138 Clochan, Kilmeaden, Waterford",0,0,0,1,4,,12.445427377465785,,12.257563087672708,3,X91,Waterford,Waterford,2024,2025,2,131,109.0,190.7,130.8,654.0265265753916,1171.6391537826767,0.11163846784883194,0.11180916887000751,0.1666599068553762,12.624667842181262,2025,7
2025-02-10,"APT 1, RATHKEALE RD, ADARE",Limerick,V94F2X6,175000.0,No,No,Second-Hand Dwelling house /Apartment,,50,2025,2,V94,APT 1 RATHKEALE RD ADARE,,1,2025-02,Limerick,V94,0,"APT 1, RATHKEALE RD, ADARE",1,0,1,1,5,12.524530013005734,12.524530013005734,12.506180941677357,12.506180941677357,1,V94,Limerick,Limerick,2024,2024,4,253,220.0,190.1,217.1,2499.4221552629742,3589.8690241393547,0.06047574397287326,0.07047610882145065,0.08802034483720615,12.07254696717504,2025,2
2025-09-17,"13 Orby, Phoenix Park Avenue, Phoenix Park Racecourse",Dublin,,466960.35,No,Yes,New Dwelling house /Apartment,,51,2025,9,,13 ORBY PHOENIX PARK AVENUE PHOENIX PARK RACECOURSE,,0,2025-09,Dublin,UNKNOWN,1,"13 Orby, Phoenix Park Avenue, Phoenix Park Racecourse",0,1,0,1,8,,,,,3,,Dublin,,2024,2025,2,3809,,192.7,1534.9,,1008.6106741520446,1.5217963078671715,3.7764819445345337,,13.05400177091341,2025,9
2025-03-28,"96 SLI AN CHOISTE, MONKSLAND, ATHLONE",Westmeath,N37A7Y2,264000.0,No,No,Second-Hand Dwelling house /Apartment,,52,2025,3,N37,96 SLI AN CHOISTE MONKSLAND ATHLONE,,1,2025-03,Westmeath,N37,0,"96 SLI AN CHOISTE, MONKSLAND, ATHLONE",0,0,0,1,6,12.535984534803578,12.585894527491337,12.610163476592371,12.471391072520698,1,N37,Westmeath,Westmeath,2024,2024,4,109,54.0,191.1,100.5,810.0950733272653,2318.4949070913594,0.04334708680731203,0.04701325832832847,0.06665884261980307,12.483708170000067,2025,3
2025-04-23,"92 Brindle Close, Summerfields, Kilbarry",Waterford,,263436.12,No,Yes,New Dwelling house /Apartment,,53,2025,4,,92 BRINDLE CLOSE SUMMERFIELDS KILBARRY,,0,2025-04,Waterford,UNKNOWN,1,"92 Brindle Close, Summerfields, Kilbarry",0,1,0,1,5,12.595255921064055,12.490108641616578,,,2,,Waterford,,2024,2025,1,199,,190.5,130.8,,1171.6391537826767,0.11163846784883194,0.16984751606970608,,12.481569984709893,2025,4
2025-02-14,"AUGHAMORE FAR, SLIGO",Sligo,F91TE86,305000.0,No,No,Second-Hand Dwelling house /Apartment,,54,2025,2,F91,AUGHAMORE FAR SLIGO,,1,2025-02,Sligo,F91,0,"AUGHAMORE FAR, SLIGO",0,0,0,0,3,12.415825568720818,12.415825568720818,12.212041921068838,12.206327930361237,1,F91,Sligo,Sligo,2024,2024,4,56,49.0,190.1,72.5,1562.5680293207356,1947.1994688754553,0.03723296003252822,0.02875925188719421,0.03135863468376529,12.628070334272698,2025,2
2025-06-23,"3 BRADFIELDS, DUNDERROW, KINSALE",Cork,P17YT51,526000.0,No,No,Second-Hand Dwelling house /Apartment,,55,2025,6,P17,3 BRADFIELDS DUNDERROW KINSALE,P17,1,2025-06,Cork,P17,0,"3 BRADFIELDS, DUNDERROW, KINSALE",0,0,0,1,4,,12.706850963741102,,12.98568268808957,2,P17,Cork,Cork,2024,2025,1,729,20.0,190.8,604.4,192.25568725994825,8331.009753055436,0.07254822859597944,0.08750439881943914,0.10402813193743428,13.173058392858724,2025,6
2025-09-12,"MONMORE, CROSSABEG, WEXFORD",Wexford,Y35P7A4,345000.0,No,No,Second-Hand Dwelling house /Apartment,,56,2025,9,Y35,MONMORE CROSSABEG WEXFORD,,1,2025-09,Wexford,Y35,0,"MONMORE, CROSSABEG, WEXFORD",0,0,0,0,3,,,,,3,Y35,Wexford,Wexford,2024,2025,2,275,69.0,192.7,169.4,606.0326573246892,2512.2084310682117,0.06743071072648607,0.10946543949104881,0.11385525048204197,12.75130259456002,2025,9
2025-12-19,"13 FERNCARRIG COURT, LEOPARDSTOWN, DUBLIN 18",Dublin,D18F5X5,650000.0,No,No,Second-Hand Dwelling house /Apartment,,57,2025,12,D18,13 FERNCARRIG COURT LEOPARDSTOWN DUBLIN 18,D18,1,2025-12,Dublin,D18,0,"13 FERNCARRIG COURT, LEOPARDSTOWN, DUBLIN 18",0,1,0,1,6,,,,,4,D18,Dublin,Dublin,2024,2025,3,3327,304.0,197.1,1534.9,60.33640430841272,1008.6106741520446,1.5217963078671715,3.2985968573028073,5.038417576991959,13.384729180332174,2025,12
2025-03-10,"ARAN HOUSE, SHANGORT, KNOCKNACARRA",Galway,H91X9CH,640000.0,No,No,Second-Hand Dwelling house /Apartment,,58,2025,3,H91,ARAN HOUSE SHANGORT KNOCKNACARRA,,1,2025-03,Galway,H91,0,"ARAN HOUSE, SHANGORT, KNOCKNACARRA",0,0,0,0,4,12.728692890289777,12.692711145971323,12.74438721747483,12.740790043463742,1,H91,Galway,Galway,2024,2024,4,337,207.0,191.1,286.7,3003.7498997200832,6166.283940295274,0.046494777531485405,0.054652040558460346,0.06891385997858548,13.369225017834633,2025,3
2025-09-25,"KNOCK SOUTH, INVERIN, GALWAY",Galway,H91H2XP,480000.0,No,No,Second-Hand Dwelling house /Apartment,,59,2025,9,H91,KNOCK SOUTH INVERIN GALWAY,H91,1,2025-09,Galway,H91,0,"KNOCK SOUTH, INVERIN, GALWAY",0,0,1,0,4,,,,,3,H91,Galway,Galway,2024,2025,2,327,228.0,192.7,286.7,3003.7498997200832,6166.283940295274,0.046494777531485405,0.053030318286695945,0.07590512113583328,13.081543466215237,2025,9
2025-05-16,"4 LINENHALL ST, DUBLIN 7, DUBLIN",Dublin,D07W4A9,449000.0,No,No,Second-Hand Dwelling house /Apartment,,60,2025,5,D07,4 LINENHALL ST DUBLIN 7 DUBLIN,D07,1,2025-05,Dublin,D07,0,"4 LINENHALL ST, DUBLIN 7, DUBLIN",0,0,0,1,6,,13.011687059616794,,12.983103608918753,2,D07,Dublin,Dublin,2024,2025,1,1853,23.0,189.8,1534.9,7.866904574901543,1008.6106741520446,1.5217963078671715,1.837180636183379,2.923640395153497,13.014780393893403,2025,5
2025-05-23,"13 MERTON, SEA RD, ARKLOW",Wicklow,Y14TW93,325000.0,No,No,Second-Hand Dwelling house /Apartment,,61,2025,5,Y14,13 MERTON SEA RD ARKLOW,Y14,1,2025-05,Wicklow,Y14,0,"13 MERTON, SEA RD, ARKLOW",0,0,1,1,5,,12.903524105491252,,12.6792263226246,2,Y14,Wicklow,Wicklow,2024,2025,1,332,28.0,189.8,163.3,474.26976273974896,1334.2099341401433,0.12239453164111071,0.24883640235669782,0.05903813019461824,12.691583538230217,2025,5
2025-02-12,"5 LAUDERDALE TERRACE, NEW ROW SOUTH, DUBLIN 8",Dublin,D08A6K0,560000.0,No,No,Second-Hand Dwelling house /Apartment,,62,2025,2,D08,5 LAUDERDALE TERRACE NEW ROW SOUTH DUBLIN 8,D08,1,2025-02,Dublin,D08,0,"5 LAUDERDALE TERRACE, NEW ROW SOUTH, DUBLIN 8",0,0,1,1,8,13.006369035267333,13.006369035267333,12.794902669383125,12.923617348648046,1,D08,Dublin,Dublin,2024,2024,4,3150,33.0,190.1,1534.9,12.701064060102535,1008.6106741520446,1.5217963078671715,3.123107935228086,2.5982075079569036,13.235693848424024,2025,2
2025-05-30,"4 JOHNSTOWN COURT, CABINTEELY, DUBLIN 18",Dublin,A96KN36,624950.0,No,No,Second-Hand Dwelling house /Apartment,,63,2025,5,A96,4 JOHNSTOWN COURT CABINTEELY DUBLIN 18,D18,1,2025-05,Dublin,A96,0,"4 JOHNSTOWN COURT, CABINTEELY, DUBLIN 18",0,1,0,1,6,,13.011687059616794,,13.664041925025334,2,A96,Dublin,Dublin,2024,2025,1,1853,5.0,189.8,1534.9,15.274080044304137,1008.6106741520446,1.5217963078671715,1.837180636183379,0.32735195740083556,13.345428525645097,2025,5
2025-08-08,"BALLINAPARK, CAHERLISTRANE, CO GALWAY",Galway,H91E672,195000.0,No,No,Second-Hand Dwelling house /Apartment,,64,2025,8,H91,BALLINAPARK CAHERLISTRANE CO GALWAY,H91,1,2025-08,Galway,H91,0,"BALLINAPARK, CAHERLISTRANE, CO GALWAY",0,0,0,0,4,,,,,3,H91,Galway,Galway,2024,2025,2,327,228.0,191.1,286.7,3003.7498997200832,6166.283940295274,0.046494777531485405,0.053030318286695945,0.07590512113583328,12.180759965737863,2025,8
2025-11-27,"1 UPPER LIMERICK STREET, ROSCREA, CO TIPPERARY",Tipperary,,160000.0,No,No,Second-Hand Dwelling house /Apartment,,65,2025,11,E53,1 UPPER LIMERICK STREET ROSCREA CO TIPPERARY,E53,1,2025-11,Tipperary,E53,0,"1 UPPER LIMERICK STREET, ROSCREA, CO TIPPERARY",0,0,1,1,7,,,,,4,E53,Tipperary,Tipperary,2024,2025,3,222,10.0,196.0,180.1,418.63285818780776,4790.38494618857,0.03759614352982114,0.04634283100288891,0.023887279281631982,11.982935344196433,2025,11
2025-04-16,"35 CARRIGEEN STREET, WEXFORD",Wexford,Y35E8W5,174000.0,No,No,Second-Hand Dwelling house /Apartment,,66,2025,4,Y35,35 CARRIGEEN STREET WEXFORD,,1,2025-04,Wexford,Y35,0,"35 CARRIGEEN STREET, WEXFORD",0,0,0,1,4,12.536988598967843,12.506180941677357,12.309238823391034,12.309238823391034,2,Y35,Wexford,Wexford,2024,2025,1,165,45.0,190.5,169.4,606.0326573246892,2512.2084310682117,0.06743071072648607,0.06567926369462929,0.07425342422741868,12.066816325306588,2025,4
2025-03-03,"32 MAIGH GLAS, LIS CARA, CARRICK ON SHANNON",Leitrim,N41TN35,149000.0,No,No,Second-Hand Dwelling house /Apartment,,67,2025,3,N41,32 MAIGH GLAS LIS CARA CARRICK ON SHANNON,N41,1,2025-03,Leitrim,N41,0,"32 MAIGH GLAS, LIS CARA, CARRICK ON SHANNON",0,0,0,1,8,12.043994037762538,12.118901413252363,12.043994037762538,12.167423347565961,1,N41,Leitrim,Leitrim,2024,2024,4,44,44.0,191.1,36.3,1188.2348501357467,1188.2348501357467,0.03054951636526483,0.03702971680638162,0.03702971680638162,11.91170829631447,2025,3
2025-10-06,"41 GREENMOUNT AVE, CORK, CORK",Cork,T12FC8W,300000.0,No,No,Second-Hand Dwelling house /Apartment,,68,2025,10,T12,41 GREENMOUNT AVE CORK CORK,,1,2025-10,Cork,T12,0,"41 GREENMOUNT AVE, CORK, CORK",0,0,0,1,5,,,,,4,T12,Cork,Cork,2024,2025,3,1051,268.0,194.4,604.4,261.6873113304316,8331.009753055436,0.07254822859597944,0.1261551758014136,1.02412302162254,12.611541086966115,2025,10
2025-09-17,"16 Bayly Hill, Bayly, Douglas",Cork,,580000.0,No,Yes,New Dwelling house /Apartment,,69,2025,9,,16 BAYLY HILL BAYLY DOUGLAS,,0,2025-09,Cork,UNKNOWN,1,"16 Bayly Hill, Bayly, Douglas",0,0,0,1,5,,,,,3,,Cork,,2024,2025,2,853,,192.7,604.4,,8331.009753055436,0.07254822859597944,0.10238854896156596,,13.270785106659046,2025,9
2025-09-15,"BALLYKNOCK, BALLYCASTLE, MAYO",Mayo,,30000.0,No,No,Second-Hand Dwelling house /Apartment,,70,2025,9,,BALLYKNOCK BALLYCASTLE MAYO,,1,2025-09,Mayo,UNKNOWN,1,"BALLYKNOCK, BALLYCASTLE, MAYO",0,0,0,0,3,,,,,3,,Mayo,,2024,2025,2,100,,192.7,148.8,,5791.986684517708,0.0256906667962049,0.01726523306196566,,10.308985993422082,2025,9
2025-05-16,"31 HORAN HALL, BELGARD SQ, TALLAGHT DUBLIN 24",Dublin,D24N822,355000.0,No,No,Second-Hand Dwelling house /Apartment,,71,2025,5,D24,31 HORAN HALL BELGARD SQ TALLAGHT DUBLIN 24,D24,1,2025-05,Dublin,D24,0,"31 HORAN HALL, BELGARD SQ, TALLAGHT DUBLIN 24",0,0,0,1,8,,13.011687059616794,,12.733043973529748,2,D24,Dublin,Dublin,2024,2025,1,1853,10.0,189.8,1534.9,144.14866282519966,1008.6106741520446,1.5217963078671715,1.837180636183379,0.06937282527640505,12.779875885354993,2025,5
2025-10-28,"9 The Boulevard, Rath Rua, Portlaoise",Laois,,268722.47,No,Yes,New Dwelling house /Apartment,,72,2025,10,R32,9 THE BOULEVARD RATH RUA PORTLAOISE,R32,0,2025-10,Laois,R32,0,"9 The Boulevard, Rath Rua, Portlaoise",0,0,0,1,6,,,,,4,R32,Laois,Laois,2024,2025,3,224,224.0,194.4,95.4,1537.0416969728349,1565.8346638708583,0.06092597271040366,0.14305469483365219,0.14573449792621918,12.501438137272167,2025,10
2025-09-22,"93 Arderrow, Ballyhooly Road, Ballyvolane",Cork,,372246.7,No,Yes,New Dwelling house /Apartment,,73,2025,9,,93 ARDERROW BALLYHOOLY ROAD BALLYVOLANE,,0,2025-09,Cork,UNKNOWN,1,"93 Arderrow, Ballyhooly Road, Ballyvolane",0,0,1,1,5,,,,,3,,Cork,,2024,2025,2,853,,192.7,604.4,,8331.009753055436,0.07254822859597944,0.10238854896156596,,12.827314771883783,2025,9
2025-07-17,"3 HUNTER'S COURT, ASHBOURNE, CO. MEATH",Meath,A84AE92,220000.0,No,No,Second-Hand Dwelling house /Apartment,,74,2025,7,A84,3 HUNTER S COURT ASHBOURNE CO MEATH,A84,1,2025-07,Meath,A84,0,"3 HUNTER'S COURT, ASHBOURNE, CO. MEATH",0,1,0,1,6,,12.760011363640993,,,3,A84,Meath,Meath,2024,2025,2,284,46.0,190.7,224.8,47.914074271539846,1472.274471325672,0.15268892069940232,0.19289881440671822,0.9600519408829156,12.301387370778713,2025,7
2025-04-16,"CARRICK, KESHCARRIGAN, LEITRIM",Leitrim,N41P688,230000.0,No,No,Second-Hand Dwelling house /Apartment,,75,2025,4,N41,CARRICK KESHCARRIGAN LEITRIM,,1,2025-04,Leitrim,N41,0,"CARRICK, KESHCARRIGAN, LEITRIM",0,0,0,0,3,11.918397239722838,12.165255859329688,11.918397239722838,12.169590835802236,2,N41,Leitrim,Leitrim,2024,2025,1,12,12.0,190.5,36.3,1188.2348501357467,1188.2348501357467,0.03054951636526483,0.010099013674467713,0.010099013674467713,12.345838935721968,2025,4
2025-09-30,"6 DALYSFORT RD, SALTHILL, GALWAY",Galway,H91YXD5,750000.0,No,No,Second-Hand Dwelling house /Apartment,,76,2025,9,H91,6 DALYSFORT RD SALTHILL GALWAY,H91,1,2025-09,Galway,H91,0,"6 DALYSFORT RD, SALTHILL, GALWAY",0,0,1,1,5,,,,,3,H91,Galway,Galway,2024,2025,2,327,228.0,192.7,286.7,3003.7498997200832,6166.283940295274,0.046494777531485405,0.053030318286695945,0.07590512113583328,13.527829818844937,2025,9
2025-12-18,"51 KNOCKNACARRA PARK, KNOCKNACARRA, GALWAY",Galway,H91AYW2,550000.0,No,No,Second-Hand Dwelling house /Apartment,,77,2025,12,H91,51 KNOCKNACARRA PARK KNOCKNACARRA GALWAY,H91,1,2025-12,Galway,H91,0,"51 KNOCKNACARRA PARK, KNOCKNACARRA, GALWAY",0,1,0,1,5,,,,,4,H91,Galway,Galway,2024,2025,3,398,285.0,197.1,286.7,3003.7498997200832,6166.283940295274,0.046494777531485405,0.0645445464162232,0.09488140141979161,13.217675375388819,2025,12
2025-05-14,"26 KIRWAN STREET, STONEYBATTER, DUBLIN 7",Dublin,D07V9KE,550000.0,No,No,Second-Hand Dwelling house /Apartment,,78,2025,5,D07,26 KIRWAN STREET STONEYBATTER DUBLIN 7,D07,1,2025-05,Dublin,D07,0,"26 KIRWAN STREET, STONEYBATTER, DUBLIN 7",0,0,0,1,6,,13.011687059616794,,12.983103608918753,2,D07,Dublin,Dublin,2024,2025,1,1853,23.0,189.8,1534.9,7.866904574901543,1008.6106741520446,1.5217963078671715,1.837180636183379,2.923640395153497,13.217675375388819,2025,5
2025-06-17,"117 GLENVILLE DUNMORE RD, WATERFORD",Waterford,X91ECF4,345000.0,No,No,Second-Hand Dwelling house /Apartment,,79,2025,6,X91,117 GLENVILLE DUNMORE RD WATERFORD,X91,1,2025-06,Waterford,X91,0,"117 GLENVILLE DUNMORE RD, WATERFORD",0,0,1,1,5,,12.490108641616578,,12.274052507087127,2,X91,Waterford,Waterford,2024,2025,1,199,181.0,190.8,130.8,654.0265265753916,1171.6391537826767,0.11163846784883194,0.16984751606970608,0.27674718477819354,12.75130259456002,2025,6
2025-09-26,"FLAT 8, FISHERMANS DOCK, YOUGHAL",Cork,P36ND35,210000.0,No,No,Second-Hand Dwelling house /Apartment,,80,2025,9,P36,FLAT 8 FISHERMANS DOCK YOUGHAL,P36,1,2025-09,Cork,P36,0,"FLAT 8, FISHERMANS DOCK, YOUGHAL",1,0,0,1,5,,,,,3,P36,Cork,Cork,2024,2025,2,853,8.0,192.7,604.4,272.6634917869757,8331.009753055436,0.07254822859597944,0.10238854896156596,0.029340194932478067,12.25486757159303,2025,9
2025-11-24,"70 BOROIMHE HAZEL, FOREST RD, SWORDS",Dublin,K67TE84,510000.0,No,No,Second-Hand Dwelling house /Apartment,,81,2025,11,K67,70 BOROIMHE HAZEL FOREST RD SWORDS,K67,1,2025-11,Dublin,K67,0,"70 BOROIMHE HAZEL, FOREST RD, SWORDS",0,0,1,1,6,,,,,4,K67,Dublin,Dublin,2024,2025,3,3327,37.0,196.0,1534.9,89.81954501396075,1008.6106741520446,1.5217963078671715,3.2985968573028073,0.41193706775345,13.1421679654829,2025,11
2025-02-06,"46 GROVE WOOD, FINGLAS PARK, FINGLAS",Dublin,D11VE43,415000.0,No,No,Second-Hand Dwelling house /Apartment,,82,2025,2,D11,46 GROVE WOOD FINGLAS PARK FINGLAS,,1,2025-02,Dublin,D11,0,"46 GROVE WOOD, FINGLAS PARK, FINGLAS",0,1,0,1,6,13.006369035267333,13.006369035267333,12.696541123046938,12.78128235208699,1,D11,Dublin,Dublin,2024,2024,4,3150,4.0,190.1,1534.9,46.593820978366324,1008.6106741520446,1.5217963078671715,3.123107935228086,0.085848293100006,12.936036208848487,2025,2
2025-09-15,"5 FAOIN TUATH, CUL ARD, CARRIGTWOHILL",Cork,T45W329,380000.0,No,No,Second-Hand Dwelling house /Apartment,,83,2025,9,T45,5 FAOIN TUATH CUL ARD CARRIGTWOHILL,,1,2025-09,Cork,T45,0,"5 FAOIN TUATH, CUL ARD, CARRIGTWOHILL",0,0,0,1,6,,,,,3,T45,Cork,Cork,2024,2025,2,853,43.0,192.7,604.4,99.73729711057392,8331.009753055436,0.07254822859597944,0.10238854896156596,0.4311325977916564,12.847929163278053,2025,9
2025-03-25,"37 THE RAMPARTS, BRAY RD, CABINTEELY DUBLIN 18",Dublin,D18HW77,391000.0,No,No,Second-Hand Dwelling house /Apartment,,84,2025,3,D18,37 THE RAMPARTS BRAY RD CABINTEELY DUBLIN 18,D18,1,2025-03,Dublin,D18,0,"37 THE RAMPARTS, BRAY RD, CABINTEELY DUBLIN 18",0,0,1,1,8,13.004976690588027,13.011687059616794,13.260530462165978,13.303804770935837,1,D18,Dublin,Dublin,2024,2024,4,3150,239.0,191.1,1534.9,60.33640430841272,1008.6106741520446,1.5217963078671715,3.123107935228086,3.961124345069336,12.876465396508989,2025,3
2025-07-31,"115 LIMEKILN RD, WALKINSTOWN, DUBLIN 12",Dublin,D12YE08,505000.0,No,No,Second-Hand Dwelling house /Apartment,,85,2025,7,D12,115 LIMEKILN RD WALKINSTOWN DUBLIN 12,D12,1,2025-07,Dublin,D12,0,"115 LIMEKILN RD, WALKINSTOWN, DUBLIN 12",0,0,1,1,6,,13.011687059616794,,13.070205422095547,3,D12,Dublin,Dublin,2024,2025,2,3809,149.0,190.7,1534.9,14.926716374656593,1008.6106741520446,1.5217963078671715,3.7764819445345337,9.982101639780632,13.132315688453556,2025,7
2025-09-16,"HAWTHORN HOUSE, SHELBOURNE ST, KENMARE",Kerry,V93XP30,100000.0,Yes,No,Second-Hand Dwelling house /Apartment,,86,2025,9,V93,HAWTHORN HOUSE SHELBOURNE ST KENMARE,,1,2025-09,Kerry,V93,0,"HAWTHORN HOUSE, SHELBOURNE ST, KENMARE",0,0,0,0,5,,,,,3,V93,Kerry,Kerry,2024,2025,2,218,166.0,192.7,169.0,2111.8230429706496,4661.615657253562,0.036253525049203233,0.04676490213447518,0.07860507089007414,11.51293546492023,2025,9
2025-12-05,"AYLESBURY HOUSE BUNGALOW, CARRIGDUFF, MOURNEABBEY",Cork,P51H9Y7,650000.0,No,No,Second-Hand Dwelling house /Apartment,,87,2025,12,P51,AYLESBURY HOUSE BUNGALOW CARRIGDUFF MOURNEABBEY,,1,2025-12,Cork,P51,0,"AYLESBURY HOUSE BUNGALOW, CARRIGDUFF, MOURNEABBEY",0,0,0,0,5,,,,,4,P51,Cork,Cork,2024,2025,3,1051,58.0,197.1,604.4,2278.888218175048,8331.009753055436,0.07254822859597944,0.1261551758014136,0.025451007003075763,13.384729180332174,2025,12
2025-11-15,"2 BELGRAVE PLACE, GLENBROOK, CORK",Cork,T12WKW2,800000.0,No,No,Second-Hand Dwelling house /Apartment,,88,2025,11,T12,2 BELGRAVE PLACE GLENBROOK CORK,,1,2025-11,Cork,T12,0,"2 BELGRAVE PLACE, GLENBROOK, CORK",0,0,0,1,5,,,,,4,T12,Cork,Cork,2024,2025,3,1051,268.0,196.0,604.4,261.6873113304316,8331.009753055436,0.07254822859597944,0.1261551758014136,1.02412302162254,13.592368256649284,2025,11
2025-08-19,"30 DUNDALK STUDENT VILLAGE, DUNDALK INSTITUTE OF TECHNOLOGY, DUNDALK",Dublin,D06Y2E4,231000.0,No,No,Second-Hand Dwelling house /Apartment,,89,2025,8,D06,30 DUNDALK STUDENT VILLAGE DUNDALK INSTITUTE OF TECHNOLOGY DUNDALK,A91,1,2025-08,Dublin,D06,0,"30 DUNDALK STUDENT VILLAGE, DUNDALK INSTITUTE OF TECHNOLOGY, DUNDALK",0,0,0,1,9,,,,,3,D06,Dublin,Dublin,2024,2025,2,3809,42.0,191.1,1534.9,6.077401456174815,1008.6106741520446,1.5217963078671715,3.7764819445345337,6.91084837868112,12.35017731849889,2025,8
2025-06-23,"78 MOUNTROSE CRESCENT, ARTANE, DUBLIN 5",Dublin,D05P6X5,565000.0,No,No,Second-Hand Dwelling house /Apartment,,90,2025,6,D05,78 MOUNTROSE CRESCENT ARTANE DUBLIN 5,D05,1,2025-06,Dublin,D05,0,"78 MOUNTROSE CRESCENT, ARTANE, DUBLIN 5",0,1,0,1,6,,13.017005083966255,,13.011043775647355,2,D05,Dublin,Dublin,2024,2025,1,1853,17.0,190.8,1534.9,12.892654630471982,1008.6106741520446,1.5217963078671715,1.837180636183379,1.3185802681644978,13.244582780038517,2025,6
2025-04-11,"26 An Tobar, Patrickswell",Limerick,,374449.34,No,Yes,New Dwelling house /Apartment,,91,2025,4,,26 AN TOBAR PATRICKSWELL,,0,2025-04,Limerick,UNKNOWN,1,"26 An Tobar, Patrickswell",0,0,0,1,4,12.641049344267056,12.624670342465999,,,2,,Limerick,,2024,2025,1,190,,190.5,217.1,,3589.8690241393547,0.06047574397287326,0.0529267220398246,,12.833214469675498,2025,4
2025-07-29,"No. 2 Maple Drive, Meadow Brome, Grange  Douglas",Cork,,436123.35,No,Yes,New Dwelling house /Apartment,,92,2025,7,,NO 2 MAPLE DRIVE MEADOW BROME GRANGE DOUGLAS,,0,2025-07,Cork,UNKNOWN,1,"No. 2 Maple Drive, Meadow Brome, Grange  Douglas",0,1,0,1,8,,12.703034107363381,,,3,,Cork,,2024,2025,2,853,,190.7,604.4,,8331.009753055436,0.07254822859597944,0.10238854896156596,,12.98568268808957,2025,7
2025-06-17,"26 Priors Point, Attirory, Carrick-On-Shannon",Leitrim,,423850.0,No,Yes,New Dwelling house /Apartment,,93,2025,6,N41,26 PRIORS POINT ATTIRORY CARRICK ON SHANNON,N41,0,2025-06,Leitrim,N41,0,"26 Priors Point, Attirory, Carrick-On-Shannon",0,0,0,1,5,,11.951186847493476,,12.165255859329688,2,N41,Leitrim,Leitrim,2024,2025,1,12,12.0,190.8,36.3,1188.2348501357467,1188.2348501357467,0.03054951636526483,0.010099013674467713,0.010099013674467713,12.957137257359001,2025,6
2025-02-17,"1 Ash Grove, Kilcarberry Grange, Dublin 22",Dublin,,409691.63,No,Yes,New Dwelling house /Apartment,,94,2025,2,D22,1 ASH GROVE KILCARBERRY GRANGE DUBLIN 22,D22,0,2025-02,Dublin,D22,0,"1 Ash Grove, Kilcarberry Grange, Dublin 22",0,1,0,1,7,13.006369035267333,13.006369035267333,12.700771936142122,12.672551369202349,1,D22,Dublin,Dublin,2024,2024,4,3150,133.0,190.1,1534.9,42.25551119578795,1008.6106741520446,1.5217963078671715,3.123107935228086,3.147518423898691,12.92316247460089,2025,2
2025-09-25,"8 STONEWOOD, CHARLIE HAIGHEY WAY, CLONAKILTY",Cork,P85T663,62000.0,No,No,Second-Hand Dwelling house /Apartment,,95,2025,9,P85,8 STONEWOOD CHARLIE HAIGHEY WAY CLONAKILTY,P85,1,2025-09,Cork,P85,0,"8 STONEWOOD, CHARLIE HAIGHEY WAY, CLONAKILTY",0,0,0,1,6,,,,,3,P85,Cork,Cork,2024,2025,2,853,17.0,192.7,604.4,254.03092548319606,8331.009753055436,0.07254822859597944,0.10238854896156596,0.06692098596918483,11.034905792929415,2025,9
2025-04-03,"LISNACON, KANTURK, CO CORK",Cork,P51AD93,405000.0,No,No,Second-Hand Dwelling house /Apartment,,96,2025,4,P51,LISNACON KANTURK CO CORK,,1,2025-04,Cork,P51,0,"LISNACON, KANTURK, CO CORK",0,0,0,0,4,12.75130259456002,12.69921725098566,12.676079399771027,12.546555532855834,2,P51,Cork,Cork,2024,2025,1,729,52.0,190.5,604.4,2278.888218175048,8331.009753055436,0.07254822859597944,0.08750439881943914,0.022818144209654133,12.91164481522143,2025,4
2025-07-18,"APT 106, BLOCK A, SMITHFIELD MARKET DUBLIN 7",Dublin,D07YY07,465000.0,No,No,Second-Hand Dwelling house /Apartment,,97,2025,7,D07,APT 106 BLOCK A SMITHFIELD MARKET DUBLIN 7,D07,1,2025-07,Dublin,D07,0,"APT 106, BLOCK A, SMITHFIELD MARKET DUBLIN 7",1,0,0,1,8,,13.011687059616794,,12.90450935964463,3,D07,Dublin,Dublin,2024,2025,2,3809,155.0,190.7,1534.9,7.866904574901543,1008.6106741520446,1.5217963078671715,3.7764819445345337,19.702793967338785,13.049794835104816,2025,7
